Candidate List length,SACREBLEU1,precision1,SequenceMatcher1,SACREBLEU2,precision2,SequenceMatcher2,SACREBLEU3,precision3,SequenceMatcher3
3,0.0,0.0,0.17,0.0,0.0,0.01,0.0,0.0,0.25
1,15.97357760615681,25.0,0.33,,,,,,
35,0.7947529289544674,2.1739130434782608,0.01,0.0,0.0,0.0,0.0,0.0,0.0
8,9.176439290750896,100.0,0.3,6.8346233930367095,100.0,0.34,14.048867717253144,80.95238095238095,0.28
2,5.425470221668538,100.0,0.31,3.9139060773633516,78.57142857142857,0.2,,,
11,0.5657759656209534,1.5625,0.01,6.567274736060395,14.285714285714286,0.18,2.445593937240363,6.25,0.04
2,5.255923420816887,13.333333333333334,0.1,10.682175159905848,20.0,0.22,,,
11,0.0,0.0,0.67,0.0,0.0,0.31,0.0,0.0,0.33
2,17.92334464048542,25.0,0.29,17.662903260733675,21.875,0.27,,,
7,2.445593937240363,6.25,0.08,0.7772751558853214,2.127659574468085,0.01,3.7477767366779213,9.090909090909092,0.04
2,6.772997136689072,16.666666666666668,0.18,2.6707068119098882,7.142857142857143,0.03,,,
11,0.0,66.66666666666667,0.75,4.891187874480726,12.5,0.21,31.947155212313625,50.0,0.67
2,32.37722713145643,40.0,0.39,21.004850229269245,25.0,0.3,,,
7,5.522397783539471,12.5,0.17,8.116697886877475,16.666666666666668,0.2,1.727223799216787,4.545454545454546,0.04
2,21.3643503198117,40.0,0.44,10.682175159905848,20.0,0.22,,,
11,0.0,100.0,1.0,15.619699684601283,30.0,0.47,0.0,0.0,0.2
3,7.868809347006644,100.0,0.23,14.28375357136274,75.0,0.14,0.0,50.0,0.08
8,5.816635421147513,20.0,0.16,3.559901288052315,10.416666666666666,0.15,3.644667088679882,13.043478260869565,0.09
35,0.0,0.0,0.06,0.0,0.0,0.17,0.0,0.0,0.04
11,0.0,33.333333333333336,0.4,10.682175159905848,20.0,0.17,6.567274736060395,14.285714285714286,0.1
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,15.97357760615681,25.0,0.18,,,,,,
35,0.0,50.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,16.305255793845195,85.71428571428571,0.46,,,,,,
8,49.65853037914098,100.0,0.44,13.575218161927832,41.1764705882353,0.33,79.41054938007989,80.95238095238095,0.47
2,18.189587992135596,33.333333333333336,0.24,34.157787496180795,37.2093023255814,0.25,,,
11,0.0,0.0,0.27,0.39952724108597504,1.1111111111111112,0.06,0.0,0.0,0.1
2,0.0,66.66666666666667,0.67,15.97357760615681,25.0,0.17,,,
11,0.0,0.0,0.0,1.199348129252962,3.225806451612903,0.04,0.0,0.0,0.0
3,26.54690015030428,42.30769230769231,0.05,39.34995962231127,57.142857142857146,0.25,3.300991086751251,50.0,0.26
8,22.31301601484299,100.0,0.64,54.50176720923848,58.8235294117647,0.5,3.712934101015684,16.666666666666668,0.13
35,10.682175159905848,20.0,0.59,15.97357760615681,25.0,0.67,0.0,0.0,0.06
11,0.0,33.333333333333336,0.4,0.0,33.333333333333336,0.4,10.682175159905848,20.0,0.17
14,1.9146030690102511,5.0,0.02,0.0,0.0,0.0,0.0,50.0,0.5
1,3.7477767366779213,9.090909090909092,0.04,,,,,,
35,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.15
3,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0
1,15.97357760615681,25.0,0.09,,,,,,
35,4.767707020457095,11.11111111111111,0.04,0.0,0.0,0.0,0.0,0.0,0.0
35,2.445593937240363,6.25,0.03,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25
6,11.415938068117505,80.0,0.43,8.73716785171588,30.76923076923077,0.21,6.917184228205472,20.0,0.15
14,0.0,0.0,0.0,1.506189323093867,4.0,0.01,2.627961710408444,6.666666666666667,0.05
1,0.0,0.0,0.0,,,,,,
14,4.767707020457095,11.11111111111111,0.11,0.0,0.0,0.13,0.0,0.0,0.04
1,9.652434877402245,33.333333333333336,0.33,,,,,,
14,0.0,100.0,1.0,0.0,100.0,1.0,2.2869567780619007,5.882352941176471,0.1
1,4.048892532133102,10.526315789473685,0.07,,,,,,
14,0.0,33.333333333333336,0.25,0.0,33.333333333333336,0.25,3.0890553181566975,7.6923076923076925,0.13
1,0.0,50.0,0.67,,,,,,
1,0.0,100.0,1.0,,,,,,
35,0.0,0.0,0.0,0.0,0.0,0.15,0.0,33.333333333333336,0.94
9,0.0,33.333333333333336,0.2,0.0,50.0,0.67,0.0,100.0,1.0
1,0.0,100.0,1.0,,,,,,
35,2.0244462660665508,5.2631578947368425,0.03,0.0,0.0,0.0,0.0,0.0,0.0
